blind_id,case_id,task_id,output_path,prompt,status,instruction_following_score,locality_score,preservation_score,visual_quality_score,artifact_score,safety_issue,failure_tags,reviewer_id,reviewer_notes
blind_000001,T01_case_01,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000158,T06_case_03,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000159,T06_case_04,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000160,T06_case_05,T06,outputs/pilot_RUN_001/flux-1-kontext-dev/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000161,T06_case_01,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000162,T06_case_02,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
blind_000163,T06_case_03,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000164,T06_case_04,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000165,T06_case_05,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000166,T06_case_01,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000167,T06_case_02,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
blind_000168,T06_case_03,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000169,T06_case_04,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000170,T06_case_05,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000171,T06_case_01,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000172,T06_case_02,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
blind_000173,T06_case_03,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000174,T06_case_04,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000175,T06_case_05,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000176,T06_case_01,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_01.txt,change only the cup material to ceramic; case variant 1,success,,,,,,,,,
blind_000177,T06_case_02,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_02.txt,change only the cup material to ceramic; case variant 2,success,,,,,,,,,
blind_000178,T06_case_03,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_03.txt,change only the cup material to ceramic; case variant 3,success,,,,,,,,,
blind_000179,T06_case_04,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_04.txt,change only the cup material to ceramic; case variant 4,success,,,,,,,,,
blind_000180,T06_case_05,T06,outputs/pilot_RUN_001/qwen-image-edit/T06_case_05.txt,change only the cup material to ceramic; case variant 5,success,,,,,,,,,
blind_000181,T07_case_01,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000182,T07_case_02,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000183,T07_case_03,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000184,T07_case_04,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000185,T07_case_05,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000186,T07_case_01,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000187,T07_case_02,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000188,T07_case_03,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000189,T07_case_04,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000190,T07_case_05,T07,outputs/pilot_RUN_001/flux-1-kontext-dev/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000191,T07_case_01,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000192,T07_case_02,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000193,T07_case_03,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000194,T07_case_04,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000195,T07_case_05,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000196,T07_case_01,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000197,T07_case_02,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000198,T07_case_03,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000199,T07_case_04,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000200,T07_case_05,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000201,T07_case_01,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000202,T07_case_02,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000203,T07_case_03,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000204,T07_case_04,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000205,T07_case_05,T07,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000206,T07_case_01,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_01.txt,turn the window area into rainy weather; case variant 1,success,,,,,,,,,
blind_000207,T07_case_02,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_02.txt,turn the window area into rainy weather; case variant 2,success,,,,,,,,,
blind_000208,T07_case_03,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_03.txt,turn the window area into rainy weather; case variant 3,success,,,,,,,,,
blind_000209,T07_case_04,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_04.txt,turn the window area into rainy weather; case variant 4,success,,,,,,,,,
blind_000210,T07_case_05,T07,outputs/pilot_RUN_001/qwen-image-edit/T07_case_05.txt,turn the window area into rainy weather; case variant 5,success,,,,,,,,,
blind_000211,T08_case_01,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000212,T08_case_02,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000213,T08_case_03,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000214,T08_case_04,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000215,T08_case_05,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000216,T08_case_01,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000217,T08_case_02,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000218,T08_case_03,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000219,T08_case_04,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000220,T08_case_05,T08,outputs/pilot_RUN_001/flux-1-kontext-dev/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000221,T08_case_01,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000222,T08_case_02,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000223,T08_case_03,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000224,T08_case_04,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000225,T08_case_05,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000226,T08_case_01,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000227,T08_case_02,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000228,T08_case_03,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000229,T08_case_04,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000230,T08_case_05,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000231,T08_case_01,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000232,T08_case_02,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000233,T08_case_03,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000234,T08_case_04,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000235,T08_case_05,T08,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000236,T08_case_01,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_01.txt,make the logo area blank; case variant 1,success,,,,,,,,,
blind_000237,T08_case_02,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_02.txt,make the logo area blank; case variant 2,success,,,,,,,,,
blind_000238,T08_case_03,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_03.txt,make the logo area blank; case variant 3,success,,,,,,,,,
blind_000239,T08_case_04,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_04.txt,make the logo area blank; case variant 4,success,,,,,,,,,
blind_000240,T08_case_05,T08,outputs/pilot_RUN_001/qwen-image-edit/T08_case_05.txt,make the logo area blank; case variant 5,success,,,,,,,,,
blind_000241,T09_case_01,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000242,T09_case_02,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000243,T09_case_03,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000244,T09_case_04,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000245,T09_case_05,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000246,T09_case_01,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000247,T09_case_02,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000248,T09_case_03,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000249,T09_case_04,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000250,T09_case_05,T09,outputs/pilot_RUN_001/flux-1-kontext-dev/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000251,T09_case_01,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000252,T09_case_02,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000253,T09_case_03,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000254,T09_case_04,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000255,T09_case_05,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000256,T09_case_01,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000257,T09_case_02,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000258,T09_case_03,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000259,T09_case_04,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000260,T09_case_05,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000261,T09_case_01,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000262,T09_case_02,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000263,T09_case_03,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000264,T09_case_04,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000265,T09_case_05,T09,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000266,T09_case_01,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_01.txt,change the shirt color to green; case variant 1,success,,,,,,,,,
blind_000267,T09_case_02,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_02.txt,change the shirt color to green; case variant 2,success,,,,,,,,,
blind_000268,T09_case_03,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_03.txt,change the shirt color to green; case variant 3,success,,,,,,,,,
blind_000269,T09_case_04,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_04.txt,change the shirt color to green; case variant 4,success,,,,,,,,,
blind_000270,T09_case_05,T09,outputs/pilot_RUN_001/qwen-image-edit/T09_case_05.txt,change the shirt color to green; case variant 5,success,,,,,,,,,
blind_000271,T10_case_01,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000272,T10_case_02,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000273,T10_case_03,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000274,T10_case_04,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000275,T10_case_05,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000276,T10_case_01,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000277,T10_case_02,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000278,T10_case_03,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000279,T10_case_04,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000280,T10_case_05,T10,outputs/pilot_RUN_001/flux-1-kontext-dev/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000281,T10_case_01,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000282,T10_case_02,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000283,T10_case_03,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000284,T10_case_04,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000285,T10_case_05,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000286,T10_case_01,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000287,T10_case_02,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000288,T10_case_03,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000289,T10_case_04,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000290,T10_case_05,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000291,T10_case_01,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000292,T10_case_02,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000293,T10_case_03,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000294,T10_case_04,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000295,T10_case_05,T10,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000296,T10_case_01,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_01.txt,add a shadow under the product; case variant 1,success,,,,,,,,,
blind_000297,T10_case_02,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_02.txt,add a shadow under the product; case variant 2,success,,,,,,,,,
blind_000298,T10_case_03,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_03.txt,add a shadow under the product; case variant 3,success,,,,,,,,,
blind_000299,T10_case_04,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_04.txt,add a shadow under the product; case variant 4,success,,,,,,,,,
blind_000300,T10_case_05,T10,outputs/pilot_RUN_001/qwen-image-edit/T10_case_05.txt,add a shadow under the product; case variant 5,success,,,,,,,,,
blind_000301,T11_case_01,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000302,T11_case_02,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000303,T11_case_03,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000304,T11_case_04,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000305,T11_case_05,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000306,T11_case_01,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000307,T11_case_02,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000308,T11_case_03,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000309,T11_case_04,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000310,T11_case_05,T11,outputs/pilot_RUN_001/flux-1-kontext-dev/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000311,T11_case_01,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000312,T11_case_02,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000313,T11_case_03,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000314,T11_case_04,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000315,T11_case_05,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000316,T11_case_01,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000317,T11_case_02,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000318,T11_case_03,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000319,T11_case_04,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000320,T11_case_05,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000321,T11_case_01,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000322,T11_case_02,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000323,T11_case_03,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000324,T11_case_04,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000325,T11_case_05,T11,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000326,T11_case_01,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_01.txt,extend the left background with the same pattern; case variant 1,success,,,,,,,,,
blind_000327,T11_case_02,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_02.txt,extend the left background with the same pattern; case variant 2,success,,,,,,,,,
blind_000328,T11_case_03,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_03.txt,extend the left background with the same pattern; case variant 3,success,,,,,,,,,
blind_000329,T11_case_04,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_04.txt,extend the left background with the same pattern; case variant 4,success,,,,,,,,,
blind_000330,T11_case_05,T11,outputs/pilot_RUN_001/qwen-image-edit/T11_case_05.txt,extend the left background with the same pattern; case variant 5,success,,,,,,,,,
blind_000331,T12_case_01,T12,outputs/pilot_RUN_001/gpt-image-1/T12_case_01.txt,replace the sky patch with sunset colors; case variant 1,success,,,,,,,,,
