blind_id,model_id,case_id,task_id,output_path,run_id
blind_000076,flux-1-kontext-dev,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000077,flux-1-kontext-dev,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000078,flux-1-kontext-dev,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000079,flux-1-kontext-dev,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000080,flux-1-kontext-dev,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-kontext-dev/T03_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000106,flux-1-kontext-dev,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000107,flux-1-kontext-dev,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000108,flux-1-kontext-dev,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000109,flux-1-kontext-dev,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000110,flux-1-kontext-dev,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-kontext-dev/T04_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000021,flux-1-fill-dev,T01_case_01,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_01.txt,pilot_RUN_001
blind_000022,flux-1-fill-dev,T01_case_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_02.txt,pilot_RUN_001
blind_000023,flux-1-fill-dev,T01_case_03,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_03.txt,pilot_RUN_001
blind_000024,flux-1-fill-dev,T01_case_04,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_04.txt,pilot_RUN_001
blind_000025,flux-1-fill-dev,T01_case_05,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_05.txt,pilot_RUN_001
blind_000051,flux-1-fill-dev,T02_case_01,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_01.txt,pilot_RUN_001
blind_000052,flux-1-fill-dev,T02_case_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_02.txt,pilot_RUN_001
blind_000053,flux-1-fill-dev,T02_case_03,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_03.txt,pilot_RUN_001
blind_000054,flux-1-fill-dev,T02_case_04,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_04.txt,pilot_RUN_001
blind_000055,flux-1-fill-dev,T02_case_05,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_05.txt,pilot_RUN_001
blind_000081,flux-1-fill-dev,T03_case_01,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_01.txt,pilot_RUN_001
blind_000082,flux-1-fill-dev,T03_case_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_02.txt,pilot_RUN_001
blind_000083,flux-1-fill-dev,T03_case_03,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_03.txt,pilot_RUN_001
blind_000084,flux-1-fill-dev,T03_case_04,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_04.txt,pilot_RUN_001
blind_000085,flux-1-fill-dev,T03_case_05,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_05.txt,pilot_RUN_001
blind_000111,flux-1-fill-dev,T04_case_01,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_01.txt,pilot_RUN_001
blind_000112,flux-1-fill-dev,T04_case_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_02.txt,pilot_RUN_001
blind_000113,flux-1-fill-dev,T04_case_03,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_03.txt,pilot_RUN_001
blind_000114,flux-1-fill-dev,T04_case_04,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_04.txt,pilot_RUN_001
blind_000115,flux-1-fill-dev,T04_case_05,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_05.txt,pilot_RUN_001
blind_000131,flux-1-fill-dev,T05_case_01,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_01.txt,pilot_RUN_001
blind_000132,flux-1-fill-dev,T05_case_02,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_02.txt,pilot_RUN_001
blind_000133,flux-1-fill-dev,T05_case_03,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_03.txt,pilot_RUN_001
blind_000134,flux-1-fill-dev,T05_case_04,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_04.txt,pilot_RUN_001
blind_000135,flux-1-fill-dev,T05_case_05,T05,outputs/pilot_RUN_001/flux-1-fill-dev/T05_case_05.txt,pilot_RUN_001
blind_000161,flux-1-fill-dev,T06_case_01,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_01.txt,pilot_RUN_001
blind_000162,flux-1-fill-dev,T06_case_02,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_02.txt,pilot_RUN_001
blind_000163,flux-1-fill-dev,T06_case_03,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_03.txt,pilot_RUN_001
blind_000164,flux-1-fill-dev,T06_case_04,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_04.txt,pilot_RUN_001
blind_000165,flux-1-fill-dev,T06_case_05,T06,outputs/pilot_RUN_001/flux-1-fill-dev/T06_case_05.txt,pilot_RUN_001
blind_000191,flux-1-fill-dev,T07_case_01,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_01.txt,pilot_RUN_001
blind_000192,flux-1-fill-dev,T07_case_02,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_02.txt,pilot_RUN_001
blind_000193,flux-1-fill-dev,T07_case_03,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_03.txt,pilot_RUN_001
blind_000194,flux-1-fill-dev,T07_case_04,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_04.txt,pilot_RUN_001
blind_000195,flux-1-fill-dev,T07_case_05,T07,outputs/pilot_RUN_001/flux-1-fill-dev/T07_case_05.txt,pilot_RUN_001
blind_000221,flux-1-fill-dev,T08_case_01,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_01.txt,pilot_RUN_001
blind_000222,flux-1-fill-dev,T08_case_02,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_02.txt,pilot_RUN_001
blind_000223,flux-1-fill-dev,T08_case_03,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_03.txt,pilot_RUN_001
blind_000224,flux-1-fill-dev,T08_case_04,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_04.txt,pilot_RUN_001
blind_000225,flux-1-fill-dev,T08_case_05,T08,outputs/pilot_RUN_001/flux-1-fill-dev/T08_case_05.txt,pilot_RUN_001
blind_000251,flux-1-fill-dev,T09_case_01,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_01.txt,pilot_RUN_001
blind_000252,flux-1-fill-dev,T09_case_02,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_02.txt,pilot_RUN_001
blind_000253,flux-1-fill-dev,T09_case_03,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_03.txt,pilot_RUN_001
blind_000254,flux-1-fill-dev,T09_case_04,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_04.txt,pilot_RUN_001
blind_000255,flux-1-fill-dev,T09_case_05,T09,outputs/pilot_RUN_001/flux-1-fill-dev/T09_case_05.txt,pilot_RUN_001
blind_000281,flux-1-fill-dev,T10_case_01,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_01.txt,pilot_RUN_001
blind_000282,flux-1-fill-dev,T10_case_02,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_02.txt,pilot_RUN_001
blind_000283,flux-1-fill-dev,T10_case_03,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_03.txt,pilot_RUN_001
blind_000284,flux-1-fill-dev,T10_case_04,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_04.txt,pilot_RUN_001
blind_000285,flux-1-fill-dev,T10_case_05,T10,outputs/pilot_RUN_001/flux-1-fill-dev/T10_case_05.txt,pilot_RUN_001
blind_000311,flux-1-fill-dev,T11_case_01,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_01.txt,pilot_RUN_001
blind_000312,flux-1-fill-dev,T11_case_02,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_02.txt,pilot_RUN_001
blind_000313,flux-1-fill-dev,T11_case_03,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_03.txt,pilot_RUN_001
blind_000314,flux-1-fill-dev,T11_case_04,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_04.txt,pilot_RUN_001
blind_000315,flux-1-fill-dev,T11_case_05,T11,outputs/pilot_RUN_001/flux-1-fill-dev/T11_case_05.txt,pilot_RUN_001
blind_000341,flux-1-fill-dev,T12_case_01,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_01.txt,pilot_RUN_001
blind_000342,flux-1-fill-dev,T12_case_02,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_02.txt,pilot_RUN_001
blind_000343,flux-1-fill-dev,T12_case_03,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_03.txt,pilot_RUN_001
blind_000344,flux-1-fill-dev,T12_case_04,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_04.txt,pilot_RUN_001
blind_000345,flux-1-fill-dev,T12_case_05,T12,outputs/pilot_RUN_001/flux-1-fill-dev/T12_case_05.txt,pilot_RUN_001
blind_000371,flux-1-fill-dev,T13_case_01,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_01.txt,pilot_RUN_001
blind_000372,flux-1-fill-dev,T13_case_02,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_02.txt,pilot_RUN_001
blind_000373,flux-1-fill-dev,T13_case_03,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_03.txt,pilot_RUN_001
blind_000374,flux-1-fill-dev,T13_case_04,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_04.txt,pilot_RUN_001
blind_000375,flux-1-fill-dev,T13_case_05,T13,outputs/pilot_RUN_001/flux-1-fill-dev/T13_case_05.txt,pilot_RUN_001
blind_000401,flux-1-fill-dev,T14_case_01,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_01.txt,pilot_RUN_001
blind_000402,flux-1-fill-dev,T14_case_02,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_02.txt,pilot_RUN_001
blind_000403,flux-1-fill-dev,T14_case_03,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_03.txt,pilot_RUN_001
blind_000404,flux-1-fill-dev,T14_case_04,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_04.txt,pilot_RUN_001
blind_000405,flux-1-fill-dev,T14_case_05,T14,outputs/pilot_RUN_001/flux-1-fill-dev/T14_case_05.txt,pilot_RUN_001
blind_000431,flux-1-fill-dev,T15_case_01,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_01.txt,pilot_RUN_001
blind_000432,flux-1-fill-dev,T15_case_02,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_02.txt,pilot_RUN_001
blind_000433,flux-1-fill-dev,T15_case_03,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_03.txt,pilot_RUN_001
blind_000434,flux-1-fill-dev,T15_case_04,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_04.txt,pilot_RUN_001
blind_000435,flux-1-fill-dev,T15_case_05,T15,outputs/pilot_RUN_001/flux-1-fill-dev/T15_case_05.txt,pilot_RUN_001
blind_000461,flux-1-fill-dev,T16_case_01,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_01.txt,pilot_RUN_001
blind_000462,flux-1-fill-dev,T16_case_02,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_02.txt,pilot_RUN_001
blind_000463,flux-1-fill-dev,T16_case_03,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_03.txt,pilot_RUN_001
blind_000464,flux-1-fill-dev,T16_case_04,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_04.txt,pilot_RUN_001
blind_000465,flux-1-fill-dev,T16_case_05,T16,outputs/pilot_RUN_001/flux-1-fill-dev/T16_case_05.txt,pilot_RUN_001
blind_000026,flux-1-fill-dev,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000027,flux-1-fill-dev,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000028,flux-1-fill-dev,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000029,flux-1-fill-dev,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000030,flux-1-fill-dev,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000056,flux-1-fill-dev,T02_case_01_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000057,flux-1-fill-dev,T02_case_02_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000058,flux-1-fill-dev,T02_case_03_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000059,flux-1-fill-dev,T02_case_04_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000060,flux-1-fill-dev,T02_case_05_pilot_repeat_02,T02,outputs/pilot_RUN_001/flux-1-fill-dev/T02_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000086,flux-1-fill-dev,T03_case_01_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000087,flux-1-fill-dev,T03_case_02_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000088,flux-1-fill-dev,T03_case_03_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000089,flux-1-fill-dev,T03_case_04_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000090,flux-1-fill-dev,T03_case_05_pilot_repeat_02,T03,outputs/pilot_RUN_001/flux-1-fill-dev/T03_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000116,flux-1-fill-dev,T04_case_01_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_01_pilot_repeat_02.txt,pilot_RUN_001
blind_000117,flux-1-fill-dev,T04_case_02_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_02_pilot_repeat_02.txt,pilot_RUN_001
blind_000118,flux-1-fill-dev,T04_case_03_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_03_pilot_repeat_02.txt,pilot_RUN_001
blind_000119,flux-1-fill-dev,T04_case_04_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_04_pilot_repeat_02.txt,pilot_RUN_001
blind_000120,flux-1-fill-dev,T04_case_05_pilot_repeat_02,T04,outputs/pilot_RUN_001/flux-1-fill-dev/T04_case_05_pilot_repeat_02.txt,pilot_RUN_001
blind_000136,stable-diffusion-2-inpainting,T05_case_01,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_01.txt,pilot_RUN_001
blind_000137,stable-diffusion-2-inpainting,T05_case_02,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_02.txt,pilot_RUN_001
blind_000138,stable-diffusion-2-inpainting,T05_case_03,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_03.txt,pilot_RUN_001
blind_000139,stable-diffusion-2-inpainting,T05_case_04,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_04.txt,pilot_RUN_001
blind_000140,stable-diffusion-2-inpainting,T05_case_05,T05,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T05_case_05.txt,pilot_RUN_001
blind_000166,stable-diffusion-2-inpainting,T06_case_01,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_01.txt,pilot_RUN_001
blind_000167,stable-diffusion-2-inpainting,T06_case_02,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_02.txt,pilot_RUN_001
blind_000168,stable-diffusion-2-inpainting,T06_case_03,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_03.txt,pilot_RUN_001
blind_000169,stable-diffusion-2-inpainting,T06_case_04,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_04.txt,pilot_RUN_001
blind_000170,stable-diffusion-2-inpainting,T06_case_05,T06,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T06_case_05.txt,pilot_RUN_001
blind_000196,stable-diffusion-2-inpainting,T07_case_01,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_01.txt,pilot_RUN_001
blind_000197,stable-diffusion-2-inpainting,T07_case_02,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_02.txt,pilot_RUN_001
blind_000198,stable-diffusion-2-inpainting,T07_case_03,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_03.txt,pilot_RUN_001
blind_000199,stable-diffusion-2-inpainting,T07_case_04,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_04.txt,pilot_RUN_001
blind_000200,stable-diffusion-2-inpainting,T07_case_05,T07,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T07_case_05.txt,pilot_RUN_001
blind_000226,stable-diffusion-2-inpainting,T08_case_01,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_01.txt,pilot_RUN_001
blind_000227,stable-diffusion-2-inpainting,T08_case_02,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_02.txt,pilot_RUN_001
blind_000228,stable-diffusion-2-inpainting,T08_case_03,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_03.txt,pilot_RUN_001
blind_000229,stable-diffusion-2-inpainting,T08_case_04,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_04.txt,pilot_RUN_001
blind_000230,stable-diffusion-2-inpainting,T08_case_05,T08,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T08_case_05.txt,pilot_RUN_001
blind_000256,stable-diffusion-2-inpainting,T09_case_01,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_01.txt,pilot_RUN_001
blind_000257,stable-diffusion-2-inpainting,T09_case_02,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_02.txt,pilot_RUN_001
blind_000258,stable-diffusion-2-inpainting,T09_case_03,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_03.txt,pilot_RUN_001
blind_000259,stable-diffusion-2-inpainting,T09_case_04,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_04.txt,pilot_RUN_001
blind_000260,stable-diffusion-2-inpainting,T09_case_05,T09,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T09_case_05.txt,pilot_RUN_001
blind_000286,stable-diffusion-2-inpainting,T10_case_01,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_01.txt,pilot_RUN_001
blind_000287,stable-diffusion-2-inpainting,T10_case_02,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_02.txt,pilot_RUN_001
blind_000288,stable-diffusion-2-inpainting,T10_case_03,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_03.txt,pilot_RUN_001
blind_000289,stable-diffusion-2-inpainting,T10_case_04,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_04.txt,pilot_RUN_001
blind_000290,stable-diffusion-2-inpainting,T10_case_05,T10,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T10_case_05.txt,pilot_RUN_001
blind_000316,stable-diffusion-2-inpainting,T11_case_01,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_01.txt,pilot_RUN_001
blind_000317,stable-diffusion-2-inpainting,T11_case_02,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_02.txt,pilot_RUN_001
blind_000318,stable-diffusion-2-inpainting,T11_case_03,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_03.txt,pilot_RUN_001
blind_000319,stable-diffusion-2-inpainting,T11_case_04,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_04.txt,pilot_RUN_001
blind_000320,stable-diffusion-2-inpainting,T11_case_05,T11,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T11_case_05.txt,pilot_RUN_001
blind_000346,stable-diffusion-2-inpainting,T12_case_01,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_01.txt,pilot_RUN_001
blind_000347,stable-diffusion-2-inpainting,T12_case_02,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_02.txt,pilot_RUN_001
blind_000348,stable-diffusion-2-inpainting,T12_case_03,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_03.txt,pilot_RUN_001
blind_000349,stable-diffusion-2-inpainting,T12_case_04,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_04.txt,pilot_RUN_001
blind_000350,stable-diffusion-2-inpainting,T12_case_05,T12,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T12_case_05.txt,pilot_RUN_001
blind_000376,stable-diffusion-2-inpainting,T13_case_01,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_01.txt,pilot_RUN_001
blind_000377,stable-diffusion-2-inpainting,T13_case_02,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_02.txt,pilot_RUN_001
blind_000378,stable-diffusion-2-inpainting,T13_case_03,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_03.txt,pilot_RUN_001
blind_000379,stable-diffusion-2-inpainting,T13_case_04,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_04.txt,pilot_RUN_001
blind_000380,stable-diffusion-2-inpainting,T13_case_05,T13,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T13_case_05.txt,pilot_RUN_001
blind_000406,stable-diffusion-2-inpainting,T14_case_01,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_01.txt,pilot_RUN_001
blind_000407,stable-diffusion-2-inpainting,T14_case_02,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_02.txt,pilot_RUN_001
blind_000408,stable-diffusion-2-inpainting,T14_case_03,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_03.txt,pilot_RUN_001
blind_000409,stable-diffusion-2-inpainting,T14_case_04,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_04.txt,pilot_RUN_001
blind_000410,stable-diffusion-2-inpainting,T14_case_05,T14,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T14_case_05.txt,pilot_RUN_001
blind_000436,stable-diffusion-2-inpainting,T15_case_01,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_01.txt,pilot_RUN_001
blind_000437,stable-diffusion-2-inpainting,T15_case_02,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_02.txt,pilot_RUN_001
blind_000438,stable-diffusion-2-inpainting,T15_case_03,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_03.txt,pilot_RUN_001
blind_000439,stable-diffusion-2-inpainting,T15_case_04,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_04.txt,pilot_RUN_001
blind_000440,stable-diffusion-2-inpainting,T15_case_05,T15,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T15_case_05.txt,pilot_RUN_001
blind_000466,stable-diffusion-2-inpainting,T16_case_01,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_01.txt,pilot_RUN_001
blind_000467,stable-diffusion-2-inpainting,T16_case_02,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_02.txt,pilot_RUN_001
blind_000468,stable-diffusion-2-inpainting,T16_case_03,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_03.txt,pilot_RUN_001
blind_000469,stable-diffusion-2-inpainting,T16_case_04,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_04.txt,pilot_RUN_001
blind_000470,stable-diffusion-2-inpainting,T16_case_05,T16,outputs/pilot_RUN_001/stable-diffusion-2-inpainting/T16_case_05.txt,pilot_RUN_001
blind_000141,stable-diffusion-xl-base-1-0,T05_case_01,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_01.txt,pilot_RUN_001
blind_000142,stable-diffusion-xl-base-1-0,T05_case_02,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_02.txt,pilot_RUN_001
blind_000143,stable-diffusion-xl-base-1-0,T05_case_03,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_03.txt,pilot_RUN_001
blind_000144,stable-diffusion-xl-base-1-0,T05_case_04,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_04.txt,pilot_RUN_001
blind_000145,stable-diffusion-xl-base-1-0,T05_case_05,T05,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T05_case_05.txt,pilot_RUN_001
blind_000171,stable-diffusion-xl-base-1-0,T06_case_01,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_01.txt,pilot_RUN_001
blind_000172,stable-diffusion-xl-base-1-0,T06_case_02,T06,outputs/pilot_RUN_001/stable-diffusion-xl-base-1-0/T06_case_02.txt,pilot_RUN_001
