case_id,image_path,image_sha256,mask_path,mask_sha256,task_id,image_type,target_size,mask_quality,language,difficulty,copyright_status,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T08_case_05,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T08,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 5,让灯光更暖但不改变桌面；案例变体 5,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_06,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T08,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 6,让灯光更暖但不改变桌面；案例变体 6,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T08_case_07,data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,data/benchmark/masks/T08_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T08,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 7,让灯光更暖但不改变桌面；案例变体 7,lighting editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_01,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T09,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 1,让合成头像的微表情更开心；案例变体 1,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_02,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T09,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 2,让合成头像的微表情更开心；案例变体 2,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_03,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T09,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 3,让合成头像的微表情更开心；案例变体 3,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_04,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,,,T09,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 4,让合成头像的微表情更开心；案例变体 4,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_05,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T09,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 5,让合成头像的微表情更开心；案例变体 5,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_06,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T09,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 6,让合成头像的微表情更开心；案例变体 6,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T09_case_07,data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,data/benchmark/masks/T09_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T09,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,make a tiny pose-neutral expression mark happier; case variant 7,让合成头像的微表情更开心；案例变体 7,expression micro edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_01,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T10,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,change the jacket color to green; case variant 1,把外套颜色改为绿色；案例变体 1,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_02,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T10,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change the jacket color to green; case variant 2,把外套颜色改为绿色；案例变体 2,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_03,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T10,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change the jacket color to green; case variant 3,把外套颜色改为绿色；案例变体 3,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_04,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,,,T10,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,change the jacket color to green; case variant 4,把外套颜色改为绿色；案例变体 4,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_05,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T10,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,change the jacket color to green; case variant 5,把外套颜色改为绿色；案例变体 5,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_06,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T10,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,change the jacket color to green; case variant 6,把外套颜色改为绿色；案例变体 6,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T10_case_07,data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,data/benchmark/masks/T10_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T10,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,change the jacket color to green; case variant 7,把外套颜色改为绿色；案例变体 7,clothing edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_01,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T11,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 1,在瓶子下方添加柔和商品阴影；案例变体 1,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_02,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T11,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 2,在瓶子下方添加柔和商品阴影；案例变体 2,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_03,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T11,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 3,在瓶子下方添加柔和商品阴影；案例变体 3,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_04,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,,,T11,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 4,在瓶子下方添加柔和商品阴影；案例变体 4,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_05,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T11,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 5,在瓶子下方添加柔和商品阴影；案例变体 5,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_06,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T11,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 6,在瓶子下方添加柔和商品阴影；案例变体 6,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T11_case_07,data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,data/benchmark/masks/T11_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T11,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,add a soft product shadow under the bottle; case variant 7,在瓶子下方添加柔和商品阴影；案例变体 7,product image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_01,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T12,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,replace the poster text with HELLO; case variant 1,将海报文字改为 HELLO；案例变体 1,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_02,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T12,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,replace the poster text with HELLO; case variant 2,将海报文字改为 HELLO；案例变体 2,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_03,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T12,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,replace the poster text with HELLO; case variant 3,将海报文字改为 HELLO；案例变体 3,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_04,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,,,T12,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,replace the poster text with HELLO; case variant 4,将海报文字改为 HELLO；案例变体 4,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_05,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T12,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,replace the poster text with HELLO; case variant 5,将海报文字改为 HELLO；案例变体 5,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_06,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T12,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,replace the poster text with HELLO; case variant 6,将海报文字改为 HELLO；案例变体 6,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_07,data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,data/benchmark/masks/T12_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T12,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,replace the poster text with HELLO; case variant 7,将海报文字改为 HELLO；案例变体 7,text-in-image edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_01,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T13,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 1,插入与参考色块匹配的物体；案例变体 1,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_02,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T13,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 2,插入与参考色块匹配的物体；案例变体 2,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_03,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T13,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 3,插入与参考色块匹配的物体；案例变体 3,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_04,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,,,T13,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 4,插入与参考色块匹配的物体；案例变体 4,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_05,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T13,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 5,插入与参考色块匹配的物体；案例变体 5,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_06,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T13,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 6,插入与参考色块匹配的物体；案例变体 6,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_07,data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,data/benchmark/masks/T13_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T13,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,insert an object matching the reference color swatch; case variant 7,插入与参考色块匹配的物体；案例变体 7,reference-guided insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_01,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T14,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 1,在保留第一次修改的同时执行第二处修改；案例变体 1,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_02,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T14,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 2,在保留第一次修改的同时执行第二处修改；案例变体 2,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_03,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T14,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 3,在保留第一次修改的同时执行第二处修改；案例变体 3,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_04,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,,,T14,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 4,在保留第一次修改的同时执行第二处修改；案例变体 4,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_05,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T14,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 5,在保留第一次修改的同时执行第二处修改；案例变体 5,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_06,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T14,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 6,在保留第一次修改的同时执行第二处修改；案例变体 6,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_07,data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,data/benchmark/masks/T14_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T14,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,apply the second edit while preserving the first edit; case variant 7,在保留第一次修改的同时执行第二处修改；案例变体 7,multi-turn edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_01,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T15,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 1,修复面板上的细小划痕；案例变体 1,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_02,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_medium_02.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T15,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 2,修复面板上的细小划痕；案例变体 2,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_03,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_rough_03.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T15,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 3,修复面板上的细小划痕；案例变体 3,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_04,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,,,T15,synthetic_png,512,none,bilingual,medium,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 4,修复面板上的细小划痕；案例变体 4,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_05,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_high_05.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T15,synthetic_png,512,high,bilingual,hard,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 5,修复面板上的细小划痕；案例变体 5,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_06,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_medium_06.png,d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49,T15,synthetic_png,512,medium,bilingual,medium,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 6,修复面板上的细小划痕；案例变体 6,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_07,data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,data/benchmark/masks/T15_rough_07.png,56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768,T15,synthetic_png,512,rough,bilingual,hard,synthetic_codex_generated,repair the tiny scratch on the panel; case variant 7,修复面板上的细小划痕；案例变体 7,small object fine edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_01,data/benchmark/source_images/T16_source.png,fcdd01bfe194f6d21bfd94b2c8c92c84c7812dbe3918b058f6d2a5a212a2defe,data/benchmark/masks/T16_high_01.png,6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9,T16,synthetic_png,512,high,bilingual,easy,synthetic_codex_generated,edit the reflected object without changing the mirror edge; case variant 1,编辑反射中的物体但不改变镜面边缘；案例变体 1,occlusion/reflection complex edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
