case_id,image_path,image_sha256,mask_path,mask_sha256,task_id,image_type,target_size,mask_quality,language,difficulty,copyright_status,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T11_case_05,data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,data/benchmark/masks/T11_high.svg,9b0a2d13987d9def748bbce2e4f7676912091a954709f2f422fe24057029c972,T11,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,extend the left background with the same pattern; case variant 5,向左扩展相同图案背景；案例变体 5,outpaint-like edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_01,data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,data/benchmark/masks/T12_high.svg,405c76fa70ce1bc84130a007d886c8d9fbaa735d5e56c40a75b7b16cd9dd7765,T12,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,replace the sky patch with sunset colors; case variant 1,将天空区域替换为日落色；案例变体 1,background edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_02,data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,data/benchmark/masks/T12_medium.svg,b25539626408c8c59cc6758c1598ea9927ec1a3fdab0e59335560b633ff6c82d,T12,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,replace the sky patch with sunset colors; case variant 2,将天空区域替换为日落色；案例变体 2,background edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_03,data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,data/benchmark/masks/T12_rough.svg,2f9444b1c22c8d749c36eda46892ea83c3fca53045ece62880b17f08fde4f0d9,T12,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,replace the sky patch with sunset colors; case variant 3,将天空区域替换为日落色；案例变体 3,background edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_04,data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,,,T12,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,replace the sky patch with sunset colors; case variant 4,将天空区域替换为日落色；案例变体 4,background edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T12_case_05,data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,data/benchmark/masks/T12_high.svg,405c76fa70ce1bc84130a007d886c8d9fbaa735d5e56c40a75b7b16cd9dd7765,T12,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,replace the sky patch with sunset colors; case variant 5,将天空区域替换为日落色；案例变体 5,background edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_01,data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,data/benchmark/masks/T13_high.svg,5f8f0042ab57f2f15212ccbb8e4baa1a97ffb4ee0e7347af4d447be0d9a0a323,T13,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,make the book cover minimal; case variant 1,将书封面改成极简风格；案例变体 1,style edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_02,data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,data/benchmark/masks/T13_medium.svg,653f8d75d5b69dc9d0789b50123ad10e0a125761805fe25d79fab7dd3fc8db6c,T13,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,make the book cover minimal; case variant 2,将书封面改成极简风格；案例变体 2,style edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_03,data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,data/benchmark/masks/T13_rough.svg,e0a43d4ed5b591eab3792db1916642036a138c2b16b5fe787173ebc127f500ad,T13,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,make the book cover minimal; case variant 3,将书封面改成极简风格；案例变体 3,style edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_04,data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,,,T13,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,make the book cover minimal; case variant 4,将书封面改成极简风格；案例变体 4,style edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T13_case_05,data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,data/benchmark/masks/T13_high.svg,5f8f0042ab57f2f15212ccbb8e4baa1a97ffb4ee0e7347af4d447be0d9a0a323,T13,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,make the book cover minimal; case variant 5,将书封面改成极简风格；案例变体 5,style edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_01,data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,data/benchmark/masks/T14_high.svg,e70c2dcbd148e53893041b83ffb3c8759b201296a53b375e0675dd209a45ebe1,T14,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,move the badge to the upper right; case variant 1,将徽章移到右上角；案例变体 1,layout edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_02,data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,data/benchmark/masks/T14_medium.svg,566005d9564ad113f573c1015902155b1920660d48546db236ba48b6fc865a0c,T14,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,move the badge to the upper right; case variant 2,将徽章移到右上角；案例变体 2,layout edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_03,data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,data/benchmark/masks/T14_rough.svg,6b79ad6b275a3d3f6646660d02a2f15b54d9dbff7f9535cbc6aeb7c447976f53,T14,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,move the badge to the upper right; case variant 3,将徽章移到右上角；案例变体 3,layout edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_04,data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,,,T14,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,move the badge to the upper right; case variant 4,将徽章移到右上角；案例变体 4,layout edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T14_case_05,data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,data/benchmark/masks/T14_high.svg,e70c2dcbd148e53893041b83ffb3c8759b201296a53b375e0675dd209a45ebe1,T14,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,move the badge to the upper right; case variant 5,将徽章移到右上角；案例变体 5,layout edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_01,data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,data/benchmark/masks/T15_high.svg,3433e9aca1639c3b53c9bd5c268290b4ba71e8c2cfbdabfa474daaeda164aea2,T15,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,restore the scratched area on the panel; case variant 1,修复面板上的划痕区域；案例变体 1,restoration,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_02,data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,data/benchmark/masks/T15_medium.svg,b6df0a5ca43c184f527e77a5fc69e801c5497ddc8ec6fdce35d4b38d06af40fd,T15,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,restore the scratched area on the panel; case variant 2,修复面板上的划痕区域；案例变体 2,restoration,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_03,data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,data/benchmark/masks/T15_rough.svg,14f5b34b156d564b65fa2cd8993e5c35a3d3d2259698dc4fc752a101a967be5f,T15,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,restore the scratched area on the panel; case variant 3,修复面板上的划痕区域；案例变体 3,restoration,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_04,data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,,,T15,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,restore the scratched area on the panel; case variant 4,修复面板上的划痕区域；案例变体 4,restoration,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T15_case_05,data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,data/benchmark/masks/T15_high.svg,3433e9aca1639c3b53c9bd5c268290b4ba71e8c2cfbdabfa474daaeda164aea2,T15,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,restore the scratched area on the panel; case variant 5,修复面板上的划痕区域；案例变体 5,restoration,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_01,data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,data/benchmark/masks/T16_high.svg,2314f6c5e603c048f51af9f7d36abf98c820342938c15b77fa606530f9a783f7,T16,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,perform a second small edit while preserving the first; case variant 1,在保留第一次修改的同时做第二处小修改；案例变体 1,multi-step edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_02,data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,data/benchmark/masks/T16_medium.svg,93da484a715f90a55631bc2707b184c5b5ae32d173f4ec70c7e7a9eaf2b209df,T16,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,perform a second small edit while preserving the first; case variant 2,在保留第一次修改的同时做第二处小修改；案例变体 2,multi-step edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_03,data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,data/benchmark/masks/T16_rough.svg,aa996405588de67027427b7f10ae8a738bfde022d4bfcc25080104dadd8f43c8,T16,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,perform a second small edit while preserving the first; case variant 3,在保留第一次修改的同时做第二处小修改；案例变体 3,multi-step edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_04,data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,,,T16,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,perform a second small edit while preserving the first; case variant 4,在保留第一次修改的同时做第二处小修改；案例变体 4,multi-step edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T16_case_05,data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,data/benchmark/masks/T16_high.svg,2314f6c5e603c048f51af9f7d36abf98c820342938c15b77fa606530f9a783f7,T16,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,perform a second small edit while preserving the first; case variant 5,在保留第一次修改的同时做第二处小修改；案例变体 5,multi-step edit,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01_case_01_pilot_repeat_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_high.svg,868b514269932e40934960609709a611eb20ffe08710faf7e985db1efbad893b,T01,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 1,将红色立方体替换为蓝色球体；案例变体 1,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T01_case_02_pilot_repeat_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_medium.svg,839649ee0ce8a032e29bec66de2f60eee81bc30393d9eba8adfe6e2e732c7999,T01,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 2,将红色立方体替换为蓝色球体；案例变体 2,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T01_case_03_pilot_repeat_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_rough.svg,c47e2e8000c567198d2d9d85e141cada36e0a2219f06dd095cbe65b6711df192,T01,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 3,将红色立方体替换为蓝色球体；案例变体 3,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T01_case_04_pilot_repeat_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,,,T01,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 4,将红色立方体替换为蓝色球体；案例变体 4,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T01_case_05_pilot_repeat_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_high.svg,868b514269932e40934960609709a611eb20ffe08710faf7e985db1efbad893b,T01,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 5,将红色立方体替换为蓝色球体；案例变体 5,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T02_case_01_pilot_repeat_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_high.svg,436e3a9c401f5159aa87603cb4b7bc4a59e0fa947ca0f2451d7a3090ca986b00,T02,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,remove the small sign from the table; case variant 1,移除桌面上的小标牌；案例变体 1,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T02_case_02_pilot_repeat_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_medium.svg,b5dbc24b42881ca48a4e6dc5aaadf2d9ab38c9606eab65c928807f60cbaa0346,T02,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 2,移除桌面上的小标牌；案例变体 2,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T02_case_03_pilot_repeat_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_rough.svg,a58906fa09ececfbc2cf9cf02e9cf9910f306f2c9cadc26cce68de95fce2c5f3,T02,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 3,移除桌面上的小标牌；案例变体 3,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T02_case_04_pilot_repeat_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,,,T02,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 4,移除桌面上的小标牌；案例变体 4,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T02_case_05_pilot_repeat_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_high.svg,436e3a9c401f5159aa87603cb4b7bc4a59e0fa947ca0f2451d7a3090ca986b00,T02,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 5,移除桌面上的小标牌；案例变体 5,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T03_case_01_pilot_repeat_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_high.svg,0ac49f620ceba83369f977116ac12d45f6f82af753467c4a6f6fcd83d06f23a6,T03,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,change the poster text to HELLO; case variant 1,将海报文字改为 HELLO；案例变体 1,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T03_case_02_pilot_repeat_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_medium.svg,abf69e9c29cdfd118ab147a5f0a7c32f257d7c56df0ab6fc0abb30a75c052f8d,T03,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,change the poster text to HELLO; case variant 2,将海报文字改为 HELLO；案例变体 2,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T03_case_03_pilot_repeat_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_rough.svg,93438e8e7d3d74952c12baa15eb9145735f31433e848bd268c468bd33990798a,T03,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,change the poster text to HELLO; case variant 3,将海报文字改为 HELLO；案例变体 3,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T03_case_04_pilot_repeat_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,,,T03,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,change the poster text to HELLO; case variant 4,将海报文字改为 HELLO；案例变体 4,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T03_case_05_pilot_repeat_02,data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,data/benchmark/masks/T03_high.svg,0ac49f620ceba83369f977116ac12d45f6f82af753467c4a6f6fcd83d06f23a6,T03,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,change the poster text to HELLO; case variant 5,将海报文字改为 HELLO；案例变体 5,text editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T04_case_01_pilot_repeat_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_high.svg,7b9205fd1f67d9b39622bf5cfbf6c7adb8ac933a2662867c363b2bfbf0b39c9d,T04,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 1,让灯光更暖但不改变桌面；案例变体 1,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T04_case_02_pilot_repeat_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_medium.svg,e2229e5de41463d82344adcba5c64bbd3a4620867f92e65e51809c4a14dde526,T04,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 2,让灯光更暖但不改变桌面；案例变体 2,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T04_case_03_pilot_repeat_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_rough.svg,be7870aa180964228778c9a2349a1301c731f72c735ba2ac9bd051b113d950d9,T04,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 3,让灯光更暖但不改变桌面；案例变体 3,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T04_case_04_pilot_repeat_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,,,T04,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 4,让灯光更暖但不改变桌面；案例变体 4,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
T04_case_05_pilot_repeat_02,data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,data/benchmark/masks/T04_high.svg,7b9205fd1f67d9b39622bf5cfbf6c7adb8ac933a2662867c363b2bfbf0b39c9d,T04,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,make the lamp warmer without changing the desk; case variant 5,让灯光更暖但不改变桌面；案例变体 5,local color change,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject; pilot repeat uses the same synthetic asset with a distinct case_id"
